Country Name,Country Code,Year,Value
Arab World,ARB,1960,92490932
Arab World,ARB,1961,95044497
Arab World,ARB,1962,97682294
Arab World,ARB,1963,100411076
Arab World,ARB,1964,103239902
Arab World,ARB,1965,106174988
Arab World,ARB,1966,109230593
Arab World,ARB,1967,112406932
Arab World,ARB,1968,115680165
Arab World,ARB,1969,119016542
Arab World,ARB,1970,122398374
Arab World,ARB,1971,125807419
Arab World,ARB,1972,129269375
Arab World,ARB,1973,132863416
Arab World,ARB,1974,136696761
Arab World,ARB,1975,140843298
Arab World,ARB,1976,145332378
Arab World,ARB,1977,150133054
Arab World,ARB,1978,155183724
Arab World,ARB,1979,160392488
Arab World,ARB,1980,165689490
Arab World,ARB,1981,171051950
Arab World,ARB,1982,176490084
Arab World,ARB,1983,182005827
Arab World,ARB,1984,187610756
Arab World,ARB,1985,193310301
Arab World,ARB,1986,199093767
Arab World,ARB,1987,204942549
Arab World,ARB,1988,210844771
Arab World,ARB,1989,216787402
Arab World,ARB,1990,224735446
Arab World,ARB,1991,230829868
Arab World,ARB,1992,235037179
Arab World,ARB,1993,241286091
Arab World,ARB,1994,247435930
Arab World,ARB,1995,255029671
Arab World,ARB,1996,260843462
Arab World,ARB,1997,266575075
Arab World,ARB,1998,272235146
Arab World,ARB,1999,277962869
Arab World,ARB,2000,283832016
Arab World,ARB,2001,289850357
